id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19808,15742681.0,T'ang,729.0,Spain,Female,41.0,10.0,0.0,1.0,1.0,1.0,146041.45
19809,15641490.0,Ch'eng,611.0,Spain,Male,24.0,3.0,0.0,1.0,1.0,1.0,142995.32
19810,15742534.0,Kao,588.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,121311.12
19811,15581626.0,Chinedum,699.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,61251.25
19812,15725762.0,Genovese,663.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,182624.93
19813,15690589.0,Okeke,568.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,96528.0
19814,15774267.0,Ni,638.0,Germany,Male,49.0,5.0,107963.38,1.0,1.0,0.0,172450.04
19815,15618703.0,Ulyanov,583.0,France,Female,40.0,1.0,125841.29,1.0,1.0,0.0,172459.39
19816,15729763.0,DeRose,687.0,France,Female,49.0,2.0,0.0,2.0,1.0,0.0,130529.13
19817,15759717.0,Ts'ai,632.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,95611.47
19818,15630106.0,De Luca,630.0,France,Male,41.0,6.0,106414.57,1.0,1.0,1.0,131301.74
19819,15634359.0,Chu,544.0,France,Male,26.0,7.0,0.0,1.0,1.0,1.0,92873.5
19820,15734365.0,Olisanugo,524.0,France,Male,38.0,1.0,141581.08,1.0,1.0,1.0,132467.54
19821,15684930.0,Nwebube,790.0,France,Male,35.0,2.0,141252.18,1.0,1.0,1.0,132861.9
19822,15689152.0,Tsao,619.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,126728.27
19823,15763414.0,Ch'ang,794.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,1.0,79577.38
19824,15758813.0,H?,733.0,France,Female,46.0,9.0,0.0,2.0,1.0,1.0,47468.44
19825,15814757.0,Hsieh,579.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,100403.05
19826,15791045.0,Yeh,649.0,France,Male,40.0,2.0,0.0,1.0,0.0,0.0,170829.87
19827,15735400.0,Nkemjika,637.0,Germany,Female,40.0,5.0,63488.7,1.0,1.0,0.0,61759.33
19828,15657535.0,Zhirov,751.0,Spain,Male,44.0,4.0,0.0,1.0,1.0,0.0,93718.16
19829,15624180.0,Smith,593.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,161653.5
19830,15574858.0,Lai,706.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,176984.34
19831,15589230.0,Baresi,667.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,85891.02
19832,15667460.0,Shih,731.0,Spain,Female,64.0,5.0,0.0,2.0,1.0,1.0,131281.28
19833,15643439.0,Chidubem,564.0,Germany,Female,42.0,4.0,144432.04,1.0,1.0,1.0,47777.15
19834,15574558.0,T'ao,850.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,27012.0
19835,15591942.0,Hsia,717.0,Germany,Female,37.0,8.0,160903.2,2.0,1.0,0.0,75825.57
19836,15592707.0,Pugh,588.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,52471.36
19837,15663386.0,Chiu,705.0,France,Female,36.0,6.0,128743.8,1.0,1.0,1.0,141501.45
19838,15592461.0,Pirozzi,643.0,France,Female,61.0,7.0,0.0,1.0,0.0,0.0,173632.92
19839,15692631.0,Fanucci,708.0,France,Male,39.0,0.0,122773.5,1.0,1.0,0.0,48553.77
19840,15770039.0,Sagese,619.0,Spain,Female,56.0,3.0,63723.78,1.0,1.0,0.0,67622.34
19841,15759991.0,Chien,678.0,Spain,Male,27.0,3.0,148061.89,1.0,0.0,1.0,118959.64
19842,15604020.0,Tuan,586.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,136079.64
19843,15772479.0,Nwankwo,649.0,France,Male,53.0,4.0,0.0,1.0,1.0,1.0,177622.38
19844,15671172.0,Milano,637.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,135077.01
19845,15692671.0,Hao,582.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,93736.69
19846,15673367.0,Ugochukwutubelum,595.0,Germany,Male,36.0,6.0,120777.24,1.0,1.0,1.0,117832.88
19847,15743293.0,Chigozie,624.0,France,Female,28.0,1.0,0.0,2.0,0.0,0.0,57861.89
19848,15744398.0,Maclean,649.0,Germany,Male,42.0,5.0,90971.85,1.0,1.0,1.0,53581.14
19849,15686913.0,Ch'eng,695.0,France,Male,28.0,5.0,76915.4,1.0,1.0,1.0,128841.31
19850,15771728.0,Nnaife,710.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,9984.4
19851,15603914.0,Kao,675.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,1.0,149550.94
19852,15615012.0,Ch'ang,762.0,France,Male,46.0,10.0,0.0,2.0,1.0,1.0,84760.32
19853,15809347.0,Titheradge,569.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,131736.23
19854,15794868.0,Chiemenam,597.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,1.0,176924.21
19855,15742845.0,Shih,620.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,0.0,116971.05
19856,15723884.0,Fisk,531.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,9983.88
19857,15788025.0,Ch'ang,682.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,60427.3
19858,15783026.0,Ndukaku,627.0,Spain,Male,31.0,10.0,0.0,2.0,1.0,0.0,145792.01
19859,15591179.0,Lettiere,597.0,Spain,Male,42.0,1.0,152347.01,1.0,1.0,1.0,189016.14
19860,15790829.0,Calabresi,594.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,152992.03
19861,15762331.0,Smith,666.0,France,Female,52.0,2.0,146780.52,1.0,1.0,0.0,113656.85
19862,15789865.0,Chuang,727.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,125962.02
19863,15669060.0,Rizzo,745.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,183490.99
19864,15690695.0,Davide,752.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,144880.81
19865,15793424.0,Tien,735.0,Germany,Male,60.0,6.0,92895.56,1.0,1.0,0.0,153064.87
19866,15807593.0,Smith,589.0,Spain,Female,25.0,1.0,110934.54,1.0,0.0,0.0,35140.49
19867,15663939.0,Mazzanti,706.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,70760.69
19868,15717290.0,O'Donnell,663.0,France,Female,39.0,1.0,0.0,1.0,0.0,0.0,164768.82
19869,15692443.0,Nkemakolam,661.0,France,Male,33.0,5.0,87772.52,1.0,1.0,0.0,143635.33
19870,15782360.0,Nebechi,707.0,France,Male,42.0,3.0,135927.05,1.0,1.0,0.0,123954.01
19871,15629448.0,Teng,741.0,France,Male,43.0,1.0,0.0,2.0,0.0,1.0,179291.09
19872,15586870.0,Ch'en,622.0,France,Male,40.0,2.0,104386.53,1.0,1.0,1.0,161884.99
19873,15635244.0,Ts'ui,675.0,France,Male,34.0,9.0,131778.08,1.0,0.0,1.0,59755.14
19874,15799653.0,Chidumaga,754.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,60728.89
19875,15811927.0,Nnaife,597.0,Germany,Female,27.0,5.0,132351.29,1.0,1.0,1.0,45909.87
19876,15677052.0,T'ien,652.0,Germany,Male,37.0,2.0,123894.35,1.0,1.0,0.0,76621.49
19877,15604792.0,O'Sullivan,649.0,France,Female,33.0,7.0,141819.02,1.0,1.0,1.0,93902.29
19878,15773098.0,Chukwudi,667.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,183318.79
19879,15693690.0,Miah,793.0,Spain,Male,32.0,7.0,54428.37,1.0,1.0,0.0,138490.03
19880,15643048.0,Ch'eng,605.0,France,Female,46.0,2.0,0.0,2.0,0.0,1.0,171045.31
19881,15781553.0,Su,539.0,France,Male,62.0,0.0,0.0,1.0,1.0,0.0,71709.12
19882,15740476.0,O'Donnell,621.0,Germany,Male,26.0,10.0,132044.6,1.0,1.0,0.0,121537.91
19883,15759717.0,Tsao,493.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,60420.07
19884,15632503.0,Chukwufumnanya,673.0,Germany,Female,34.0,5.0,107959.03,2.0,1.0,1.0,162699.7
19885,15631815.0,Okwudilichukwu,553.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,100727.68
19886,15737385.0,Chukwumaobim,603.0,Spain,Female,42.0,7.0,0.0,1.0,1.0,1.0,141533.19
19887,15644833.0,Aitken,524.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,175072.47
19888,15688963.0,T'ang,637.0,Germany,Male,35.0,10.0,102540.61,2.0,1.0,1.0,116548.02
19889,15576780.0,Y?,584.0,France,Female,42.0,1.0,0.0,1.0,0.0,0.0,153983.99
19890,15746553.0,Ch'eng,638.0,France,Female,46.0,2.0,0.0,2.0,1.0,1.0,101371.72
19891,15739046.0,Okwudilichukwu,611.0,France,Female,42.0,8.0,0.0,1.0,1.0,1.0,116848.79
19892,15767894.0,Goliwe,669.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,172810.51
19893,15706131.0,Chidubem,619.0,Germany,Male,36.0,8.0,106022.73,1.0,1.0,1.0,147090.9
19894,15596060.0,Narelle,726.0,France,Female,59.0,3.0,0.0,1.0,1.0,0.0,116893.87
19895,15694237.0,Ts'ai,562.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,81602.02
19896,15584899.0,Macartney,633.0,Spain,Female,36.0,2.0,102962.61,1.0,1.0,0.0,133020.9
19897,15748606.0,Milano,684.0,France,Male,44.0,8.0,88363.03,1.0,1.0,1.0,106040.97
19898,15792232.0,Onyemauchechukwu,850.0,France,Female,40.0,9.0,116927.89,1.0,0.0,0.0,143598.7
19899,15703614.0,Ch'in,622.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,160526.36
19900,15623489.0,Eluemuno,686.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,121904.44
19901,15763806.0,Ch'ang,690.0,Germany,Male,41.0,6.0,123040.38,1.0,1.0,0.0,47019.66
19902,15696900.0,Chukwuemeka,710.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,116957.6
19903,15699492.0,Ch'eng,715.0,Spain,Male,35.0,2.0,96814.46,2.0,0.0,1.0,62368.33
19904,15610643.0,Ojiofor,516.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,79792.4
19905,15683521.0,Chidiebere,752.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,64443.75
19906,15737782.0,Udegbulam,651.0,Germany,Male,35.0,1.0,108909.12,1.0,0.0,1.0,175836.03
19907,15611786.0,H?,675.0,France,Male,35.0,0.0,111284.53,2.0,1.0,1.0,126469.09
19908,15682356.0,Chin,554.0,France,Male,38.0,5.0,72549.0,1.0,1.0,1.0,176450.19
19909,15643696.0,Iadanza,727.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,69531.22
19910,15785042.0,Milani,587.0,Germany,Female,28.0,6.0,132057.92,2.0,1.0,1.0,123697.95
19911,15773512.0,Hao,590.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,152097.02
19912,15736578.0,Ubanwa,582.0,France,Male,32.0,1.0,108122.39,1.0,1.0,1.0,11830.53
19913,15636589.0,Chukwuemeka,547.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,177834.69
19914,15669411.0,Nwokezuike,556.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,121365.45
19915,15765415.0,Ts'ao,651.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,109394.62
19916,15593976.0,Chiekwugo,622.0,France,Male,36.0,9.0,132623.6,1.0,1.0,1.0,173495.77
19917,15778142.0,Genovese,692.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,122925.44
19918,15749019.0,Tien,679.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,95957.09
19919,15807524.0,Ozioma,741.0,Germany,Male,41.0,8.0,111432.77,2.0,0.0,0.0,183963.34
19920,15607312.0,Clements,781.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,107964.35
19921,15698510.0,T'ien,589.0,France,Male,29.0,1.0,133676.65,1.0,1.0,0.0,132425.18
19922,15780128.0,Chidimma,645.0,France,Male,54.0,0.0,0.0,1.0,1.0,1.0,159800.16
19923,15759499.0,Chukwujamuike,619.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,140889.31
19924,15685960.0,Ch'en,535.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,28269.86
19925,15763898.0,Fanucci,768.0,France,Male,37.0,9.0,152760.24,2.0,1.0,0.0,182025.95
19926,15667085.0,Chia,717.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,99805.99
19927,15677521.0,Chiazagomekpere,678.0,Germany,Female,31.0,1.0,109978.83,2.0,1.0,0.0,161848.03
19928,15596870.0,Dreyer,648.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,177670.57
19929,15576945.0,Nnamutaezinwa,632.0,Germany,Male,32.0,9.0,113923.22,2.0,1.0,1.0,143357.08
19930,15644295.0,Pinto,633.0,France,Male,40.0,2.0,95853.39,1.0,1.0,1.0,172601.62
19931,15774155.0,Lettiere,559.0,Germany,Female,44.0,4.0,121413.76,3.0,1.0,0.0,79775.19
19932,15801924.0,Martin,673.0,France,Female,50.0,10.0,123040.38,1.0,1.0,0.0,63736.17
19933,15799031.0,Tsao,543.0,Germany,Female,39.0,8.0,121854.45,1.0,0.0,0.0,136507.69
19934,15698716.0,Chidumaga,850.0,France,Female,36.0,7.0,133776.86,1.0,0.0,0.0,170903.4
19935,15629551.0,Hsia,591.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,90964.54
19936,15711602.0,Mancini,754.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,113926.31
19937,15782219.0,Ts'ui,593.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,64593.07
19938,15762277.0,Nnachetam,585.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,1408.68
19939,15595047.0,Chinwendu,556.0,Germany,Female,36.0,3.0,152296.83,1.0,1.0,1.0,115767.93
19940,15718773.0,Trevisano,583.0,Germany,Female,51.0,6.0,113909.86,2.0,1.0,0.0,92914.67
19941,15789955.0,Chikelu,565.0,Germany,Female,29.0,8.0,117056.46,1.0,1.0,0.0,71139.31
19942,15703793.0,Lu,606.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,170518.83
19943,15572021.0,Olisaemeka,713.0,Spain,Female,47.0,7.0,0.0,2.0,0.0,0.0,143981.27
19944,15683958.0,Dyer,569.0,France,Female,45.0,0.0,0.0,1.0,1.0,0.0,88783.29
19945,15690958.0,H?,649.0,France,Female,46.0,1.0,108760.27,2.0,1.0,0.0,28415.36
19946,15673971.0,Hs?eh,730.0,France,Female,48.0,4.0,0.0,2.0,1.0,1.0,176985.58
19947,15687953.0,P'an,634.0,France,Male,35.0,9.0,82344.84,1.0,1.0,1.0,125806.3
19948,15627365.0,Pagnotto,652.0,Spain,Male,26.0,3.0,0.0,2.0,0.0,1.0,60907.49
19949,15630709.0,Hsia,634.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,147040.25
19950,15572021.0,Ch'ien,667.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,85876.95
19951,15652789.0,Hsia,588.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,171770.58
19952,15770030.0,Yudina,773.0,Germany,Female,29.0,1.0,135903.33,1.0,1.0,0.0,122968.73
19953,15766896.0,Olisaemeka,627.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,61623.19
19954,15640078.0,Y?an,656.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,148087.88
19955,15763063.0,Ugoji,738.0,Spain,Female,58.0,4.0,0.0,1.0,0.0,0.0,86701.4
19956,15571066.0,Maclean,681.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,143598.7
19957,15726774.0,Ch'iu,635.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,128881.87
19958,15627203.0,Trevisano,567.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,144532.85
19959,15780572.0,Ndubueze,744.0,Germany,Male,33.0,4.0,104783.82,1.0,1.0,0.0,74854.97
19960,15642093.0,Chidiebele,675.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,171706.66
19961,15574122.0,Mancini,586.0,France,Male,35.0,4.0,99097.36,1.0,1.0,0.0,61931.21
19962,15733444.0,Ts'ui,687.0,Spain,Male,34.0,8.0,0.0,2.0,0.0,0.0,129980.63
19963,15670374.0,Hs?,613.0,France,Male,61.0,3.0,97925.11,1.0,1.0,1.0,139048.0
19964,15641411.0,Nwankwo,754.0,France,Male,44.0,0.0,126524.11,1.0,0.0,1.0,164975.82
19965,15750658.0,Nkemakolam,724.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,74850.84
19966,15776518.0,Smith,746.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,167984.72
19967,15658813.0,Hsiung,685.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,90876.65
19968,15677146.0,Nwora,762.0,France,Male,28.0,8.0,85768.42,1.0,1.0,0.0,135655.29
19969,15754068.0,White,646.0,France,Female,31.0,1.0,121231.39,1.0,1.0,1.0,166475.44
19970,15815675.0,T'ien,717.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,90876.95
19971,15715673.0,O'Meara,567.0,Spain,Male,42.0,6.0,131082.07,1.0,1.0,0.0,63737.19
19972,15616171.0,Ch'ien,647.0,France,Female,48.0,1.0,0.0,1.0,1.0,0.0,185562.63
19973,15587562.0,Fomin,706.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,120892.96
19974,15612594.0,Pirozzi,579.0,Germany,Male,46.0,3.0,102520.37,1.0,1.0,1.0,109496.45
19975,15763898.0,Shao,751.0,Spain,Male,38.0,2.0,98765.84,1.0,0.0,1.0,124906.59
19976,15773520.0,Uvarov,605.0,France,Female,57.0,2.0,0.0,1.0,1.0,0.0,74846.67
19977,15688865.0,Manna,756.0,Germany,Female,40.0,7.0,102535.57,2.0,1.0,1.0,185855.21
19978,15707962.0,Onwuka,731.0,Spain,Female,35.0,6.0,0.0,2.0,0.0,0.0,40318.33
19979,15613189.0,Mazzanti,619.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,162599.51
19980,15754068.0,Gorman,714.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,64448.36
19981,15778135.0,Chibueze,633.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,162858.28
19982,15705899.0,Y?an,618.0,Germany,Female,34.0,4.0,143744.77,1.0,1.0,1.0,147059.16
19983,15756931.0,Ts'ui,573.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,50488.91
19984,15578073.0,Lucciano,588.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,53511.74
19985,15769781.0,Fiorentini,516.0,Germany,Male,47.0,9.0,152335.7,1.0,1.0,0.0,71433.88
19986,15652674.0,Onyemauchechukwu,602.0,France,Male,45.0,8.0,0.0,2.0,0.0,1.0,172524.51
19987,15741032.0,Fanucci,729.0,France,Male,29.0,7.0,0.0,1.0,1.0,1.0,173844.89
19988,15801293.0,Ch'in,613.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,180622.02
19989,15665956.0,Ozioma,707.0,France,Male,27.0,8.0,106288.54,1.0,1.0,0.0,10963.04
19990,15735346.0,Dyer,615.0,Germany,Female,32.0,2.0,131647.01,1.0,1.0,0.0,74800.99
19991,15732266.0,Martin,596.0,Spain,Female,56.0,9.0,127763.24,1.0,1.0,0.0,131834.75
19992,15769703.0,Milani,565.0,France,Female,45.0,8.0,0.0,2.0,1.0,0.0,158027.79
19993,15761693.0,Trevisani,635.0,Germany,Female,41.0,2.0,102800.72,1.0,1.0,1.0,121277.78
19994,15582741.0,Nkemakolam,661.0,Spain,Male,37.0,7.0,102918.38,2.0,1.0,0.0,55868.28
19995,15682048.0,Chiang,683.0,France,Female,57.0,3.0,0.0,1.0,1.0,0.0,146785.44
19996,15690175.0,Clements,526.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,168528.64
19997,15665524.0,Chiganu,646.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,1.0,162865.07
19998,15700811.0,Kao,678.0,France,Female,56.0,5.0,0.0,2.0,1.0,0.0,147055.87
19999,15651581.0,Onwumelu,614.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,129569.92
20000,15766887.0,Folliero,521.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,103421.91
20001,15666856.0,Chia,823.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,57553.02
20002,15702462.0,Lettiere,662.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,51820.87
20003,15677796.0,Zito,609.0,Germany,Male,31.0,2.0,108380.72,2.0,1.0,0.0,180622.02
20004,15627305.0,Chinomso,577.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,174729.3
20005,15806420.0,Teng,670.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,100433.83
20006,15581548.0,Bancks,666.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,94450.97
20007,15766066.0,Udegbunam,565.0,Germany,Male,40.0,3.0,98765.84,2.0,1.0,1.0,113557.9
20008,15732285.0,Sousa,596.0,France,Female,41.0,7.0,0.0,1.0,0.0,0.0,84932.4
20009,15611669.0,Hsiung,703.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,83470.4
20010,15636999.0,Chifo,705.0,France,Male,54.0,2.0,121404.64,1.0,1.0,1.0,75848.55
20011,15733597.0,Padovesi,725.0,France,Male,35.0,10.0,0.0,1.0,1.0,0.0,146738.83
20012,15729054.0,Ikedinachukwu,725.0,France,Male,40.0,1.0,118560.0,1.0,1.0,1.0,110776.01
20013,15755798.0,Hsia,850.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,4606.97
20014,15631222.0,Tuan,694.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,73979.85
20015,15653547.0,Pagnotto,588.0,Spain,Male,42.0,1.0,161535.63,1.0,1.0,1.0,143739.29
20016,15603319.0,Bage,614.0,Germany,Female,32.0,8.0,137781.65,1.0,1.0,0.0,116471.14
20017,15592230.0,P'eng,692.0,France,Male,35.0,4.0,106160.37,1.0,1.0,1.0,148811.18
20018,15757628.0,Nnanna,581.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,161388.22
20019,15753847.0,Chu,630.0,France,Female,28.0,3.0,0.0,1.0,1.0,1.0,181221.09
20020,15675328.0,Lombardo,707.0,France,Male,61.0,6.0,0.0,1.0,0.0,0.0,104786.59
20021,15796834.0,Yermolayev,850.0,France,Female,35.0,1.0,111156.54,2.0,1.0,1.0,132973.17
20022,15612776.0,T'an,606.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,73681.97
20023,15742607.0,Fisk,581.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,100750.03
20024,15749300.0,Hsing,705.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,181224.24
20025,15789560.0,Lu,674.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,165562.84
20026,15751084.0,Mazzanti,683.0,France,Female,69.0,2.0,121345.88,1.0,1.0,1.0,72909.75
20027,15664001.0,Pipes,732.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,106534.15
20028,15796370.0,T'an,581.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,0.0,103799.77
20029,15779947.0,Shih,647.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,158750.84
20030,15787035.0,Lai,731.0,Germany,Female,28.0,3.0,133040.32,2.0,1.0,0.0,101314.76
20031,15807593.0,P'eng,641.0,Spain,Male,62.0,4.0,0.0,2.0,0.0,1.0,177852.57
20032,15592461.0,Chiang,692.0,France,Male,39.0,8.0,136624.6,1.0,1.0,1.0,189016.14
20033,15644962.0,Bock,651.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,95159.13
20034,15769312.0,Kao,699.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,126511.94
20035,15628279.0,Chidimma,705.0,Spain,Female,36.0,3.0,135483.17,1.0,1.0,0.0,143681.85
20036,15662758.0,L?,577.0,France,Male,30.0,4.0,0.0,1.0,1.0,0.0,55775.72
20037,15681562.0,Tseng,711.0,France,Male,39.0,5.0,0.0,1.0,0.0,1.0,92873.5
20038,15666856.0,Hsueh,665.0,Spain,Female,24.0,5.0,94421.15,1.0,1.0,1.0,136610.02
20039,15640491.0,Onyeoruru,705.0,Germany,Female,41.0,1.0,117559.05,1.0,1.0,0.0,120415.61
20040,15641629.0,Lombardo,716.0,France,Female,38.0,4.0,0.0,1.0,1.0,1.0,163524.6
20041,15697034.0,Li Fonti,632.0,France,Female,33.0,5.0,0.0,1.0,1.0,1.0,140745.91
20042,15751131.0,Kao,605.0,Spain,Male,31.0,9.0,0.0,1.0,0.0,1.0,162960.03
20043,15737408.0,Ch'iu,774.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,84487.62
20044,15777586.0,Kao,774.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,83093.25
20045,15583725.0,Chiu,543.0,France,Male,35.0,4.0,122328.88,1.0,1.0,1.0,163850.81
20046,15667093.0,T'ien,649.0,Germany,Female,41.0,2.0,138521.33,2.0,1.0,0.0,117832.79
20047,15578788.0,Hsia,807.0,France,Female,30.0,2.0,0.0,1.0,1.0,0.0,131043.8
20048,15591130.0,De Luca,652.0,Germany,Male,43.0,0.0,141349.38,1.0,0.0,1.0,187616.16
20049,15772482.0,Efremov,729.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,164844.37
20050,15793881.0,Efremov,711.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,157937.35
20051,15658969.0,Chukwumaobim,743.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,67931.8
20052,15790448.0,Mancini,649.0,Germany,Male,26.0,2.0,131468.44,2.0,0.0,1.0,598.8
20053,15589475.0,Chikelu,549.0,France,Female,34.0,2.0,97560.16,1.0,1.0,1.0,137964.99
20054,15709653.0,Mazzi,585.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,179655.87
20055,15687421.0,Toscani,629.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,102233.73
20056,15589312.0,Lucciano,637.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,7862.84
20057,15613180.0,Nkemjika,646.0,France,Male,43.0,7.0,0.0,4.0,1.0,1.0,116692.8
20058,15621453.0,Hao,497.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,93718.16
20059,15659327.0,Dufresne,703.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,133535.29
20060,15657566.0,Liao,745.0,Germany,Male,46.0,9.0,122084.63,1.0,1.0,0.0,107876.2
20061,15596713.0,Manna,850.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,114565.24
20062,15756920.0,Uwaezuoke,710.0,France,Female,34.0,3.0,0.0,2.0,0.0,1.0,60552.44
20063,15627840.0,Chibugo,648.0,Spain,Female,49.0,5.0,0.0,2.0,1.0,0.0,127543.81
20064,15747757.0,Laidley,725.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,123882.73
20065,15674671.0,Ni,685.0,France,Female,40.0,1.0,0.0,3.0,1.0,0.0,139048.0
